tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
193060,210561,8/31/15,14,0,OnCurb,Alive,Fair,Acer rubrum,red maple,None,None,NoDamage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,2319 QUENTIN ROAD,11229,Brooklyn,315,3,Brooklyn,48,41,17,BK44,BK44,3054800,New York,40.60925895,-73.94963705,998233.6879,161249.8744
193062,210561,8/31/15,9,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,TreesCount Staff,"RootOther,BranchLights",No,No,Yes,No,No,No,Yes,No,No,2311 QUENTIN ROAD,11229,Brooklyn,315,3,Brooklyn,48,41,17,BK44,BK44,3054800,New York,40.60922865,-73.94990386,998159.6119,161238.7924
132543,349417,8/9/15,11,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,63-003 110 STREET,11375,Forest Hills,406,4,Queens,29,27,16,QN17,QN17,4074700,New York,40.73542637,-73.84822488,1026311.947,207248.6876
133045,232070,8/10/15,4,0,OnCurb,Alive,Good,Parrotia persica,Persian ironwood,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,112 EAST 86 STREET,11236,Brooklyn,317,3,Brooklyn,45,58,21,BK96,BK96,3093400,New York,40.64825931,-73.92001888,1006444.439,175464.8591
148038,301439,8/15/15,10,0,OnCurb,Alive,Fair,Robinia pseudoacacia,black locust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,74-020 21 AVENUE,11370,East Elmhurst,401,4,Queens,22,36,13,QN72,QN72,4031700,New York,40.77017538,-73.89471975,1013411.459,219889.9612
80988,401495,7/20/15,4,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,204 FISKE AVENUE,10314,Staten Island,501,5,Staten Island,50,63,24,SI07,SI07,5020100,New York,40.61826366,-74.13333502,947233.4434,164554.6762
73247,101448,7/16/15,3,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,122 BLEECKER STREET,10012,New York,102,1,Manhattan,1,66,26,MN23,MN23,1005501,New York,40.72658437,-73.99887375,984562.1641,203990.8335
203211,303555,9/4/15,7,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,34-002 QUEENS BOULEVARD,11101,Long Island City,402,4,Queens,26,37,12,QN31,QN31,4017900,New York,40.74423238,-73.93010586,1003617.444,210428.2859
165605,216089,8/22/15,4,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,35 JEWEL STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,BK76,3057100,New York,40.72573187,-73.94600311,999216.5239,203684.8545
194092,106731,9/1/15,14,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,316 WEST 94 STREET,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1017900,New York,40.79454723,-73.97570957,990975.7182,228752.8628
185997,505458,8/29/15,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Unsure,NoDamage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,626 EAST 187 STREET,10458,Bronx,206,2,Bronx,15,78,33,BX06,BX06,2039100,New York,40.85501336,-73.88666673,1015602.064,250802.2278
174295,217297,8/25/15,11,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,152 MANHATTAN AVENUE,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK90,BK90,3050500,New York,40.70805988,-73.94496895,999507.2093,197246.5852
198068,411698,9/2/15,4,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,194 RAMONA AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI48,SI48,5017009,New York,40.53995463,-74.19232713,930793.3963,136055.2581
200401,408850,9/3/15,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2040 RICHMOND AVENUE,10314,Staten Island,502,5,Staten Island,50,63,24,SI05,SI05,5027301,New York,40.59805499,-74.16247175,939130.8366,157205.8054
204043,218140,9/5/15,7,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,73 ORIENT AVENUE,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,BK90,3044900,New York,40.71543199,-73.93868079,1001248.704,199933.6268
184298,505610,8/29/15,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,2462 LORILLARD PLACE,10458,Bronx,206,2,Bronx,15,78,33,BX06,BX06,2038700,New York,40.8580136,-73.88773014,1015306.487,251894.9523
191752,223674,8/31/15,3,0,OffsetFromCurb,Alive,Fair,Quercus alba,white oak,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,555 CLINTON STREET,11231,Brooklyn,306,3,Brooklyn,39,52,25,BK33,BK33,3006500,New York,40.67670709,-74.00097961,983978.2784,185819.0513
190907,203837,8/31/15,18,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1325 OVINGTON AVENUE,11219,Brooklyn,310,3,Brooklyn,43,49,22,BK30,BK30,3019600,New York,40.62371432,-74.00264299,983516.3102,166512.3343
183966,300575,8/29/15,5,0,OnCurb,Alive,Fair,Quercus alba,white oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,31-074 45 STREET,11103,Astoria,401,4,Queens,26,36,12,QN70,QN70,4015300,New York,40.75764219,-73.91463157,1007900.558,215317.7079
172391,103012,8/24/15,6,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,518 EAST 5 STREET,10009,New York,103,1,Manhattan,2,65,27,MN22,MN22,1003200,New York,40.72441136,-73.98349573,988824.6421,203199.5684
184208,504308,8/29/15,3,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,2179 VALENTINE AVENUE,10457,Bronx,205,2,Bronx,15,86,33,BX41,BX41,2038100,New York,40.85436263,-73.89927759,1012113.722,250560.8795
182025,229933,8/28/15,4,0,OnCurb,Alive,Fair,Cladrastis kentukea,Kentucky yellowwood,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1607 AVENUE K,11230,Brooklyn,314,3,Brooklyn,44,48,17,BK43,BK43,3053200,New York,40.62298779,-73.95970393,995436.2342,166250.2033
199055,107043,9/3/15,16,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1870 BROADWAY,10023,New York,107,1,Manhattan,3,75,27,MN14,MN14,1014500,New York,40.77008958,-73.98212511,989201.1545,219841.6847
184033,504204,8/29/15,4,0,OnCurb,Alive,Good,Acer rubrum,red maple,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,215 EAST 179 STREET,10457,Bronx,205,2,Bronx,15,86,33,BX41,BX41,2023502,New York,40.85095651,-73.90375275,1010877.081,249318.5096
203803,106870,9/5/15,8,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,314 WEST 102 STREET,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1018700,New York,40.79938844,-73.97131843,992190.992,230517.0521
205832,213861,9/6/15,18,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,1147 EAST 54 STREET,11234,Brooklyn,318,3,Brooklyn,46,59,21,BK58,BK58,3072800,New York,40.62998216,-73.92409452,1005319.236,168804.9931
192239,327331,8/31/15,33,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,117-021 199 STREET,11412,Saint Albans,412,4,Queens,27,33,14,QN08,QN08,4037600,New York,40.6934934,-73.75302113,1052739.099,192031.3427
200227,106629,9/3/15,10,0,OnCurb,Alive,Good,Quercus palustris,pin oak,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,301 WEST 87 STREET,10024,New York,107,1,Manhattan,6,67,31,MN12,MN12,1017500,New York,40.7897542,-73.97734314,990523.8542,227006.4768
194843,342049,9/1/15,29,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,99-006 25 AVENUE,11369,East Elmhurst,403,4,Queens,21,35,13,QN27,QN27,4036700,New York,40.76468536,-73.8705687,1020103.982,217898.7319
189763,302375,8/30/15,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-011 23 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78298428,-73.91178093,1008681.006,224551.4522
200552,315986,9/3/15,24,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,147-022 7 AVENUE,11357,Whitestone,407,4,Queens,19,27,11,QN49,QN49,4097300,New York,40.79370451,-73.82043758,1033969.201,228495.8567
209126,302197,9/8/15,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,19-019 24 AVENUE,11105,Astoria,401,4,Queens,22,36,12,QN72,QN72,4009700,New York,40.77750945,-73.92245057,1005727.968,222553.9933
189388,223087,8/30/15,9,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,573 4 STREET,11215,Brooklyn,306,3,Brooklyn,39,44,21,BK37,BK37,3016500,New York,40.66815066,-73.97531842,991096.9991,182702.6632
190911,203837,8/31/15,11,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1357 68 STREET,11219,Brooklyn,310,3,Brooklyn,43,49,22,BK30,BK30,3019600,New York,40.62331647,-74.0019431,983710.5965,166367.3842
209613,407443,9/8/15,2,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,51 JEROME AVENUE,10305,Staten Island,502,5,Staten Island,50,64,23,SI14,SI14,5006400,New York,40.59699222,-74.07651596,963000.8135,156786.0507
190129,107593,8/30/15,17,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,601 EAST 80 STREET,10075,New York,108,1,Manhattan,5,76,28,MN32,MN32,1013600,New York,40.77110307,-73.94742349,998812.9095,220214.7978
190376,107489,8/30/15,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,1257 3 AVENUE,10021,New York,108,1,Manhattan,4,76,28,MN31,MN31,1012600,New York,40.77022859,-73.96008928,995304.8194,219894.3421
199739,216385,9/3/15,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,182 INDIA STREET,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,BK76,3057500,New York,40.73246288,-73.9525447,997402.036,206136.1196
178680,309170,8/26/15,11,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,87-027 77 STREET,11421,Woodhaven,409,4,Queens,30,38,12,QN53,QN53,4000400,New York,40.69025997,-73.86435004,1021868.615,190785.8852
190411,109921,8/30/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,327 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,MN33,1016400,New York,40.78798684,-73.94232313,1000221.581,226367.0122
190412,109921,8/30/15,7,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,331 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,MN33,1016400,New York,40.78795347,-73.94224425,1000243.435,226354.8702
166679,348179,8/22/15,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,116-016 QUEENS BOULEVARD,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4076902,New York,40.71572094,-73.83347174,1030414.178,200076.8328
165712,226102,8/22/15,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,1078 PARK PLACE,11213,Brooklyn,308,3,Brooklyn,36,43,25,BK61,BK61,3034100,New York,40.67276896,-73.94194471,1000354.194,184389.6162
208127,106411,9/7/15,7,0,OnCurb,Alive,Fair,Tilia americana,American linden,None,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,14 WEST 82 STREET,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.7829954,-73.97205653,991988.5416,224544.4365
189975,106510,8/30/15,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,32 WEST 87 STREET,10024,New York,107,1,Manhattan,6,69,29,MN12,MN12,1017300,New York,40.78648218,-73.97021187,992498.9618,225814.9575
208713,219256,9/7/15,13,0,OnCurb,Alive,Fair,Ginkgo biloba,ginkgo,1or2,Helpful,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,120 WILLOUGHBY AVENUE,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK69,BK69,3019500,New York,40.69155757,-73.96772526,993200.299,191231.1612
199590,107041,9/3/15,4,0,OffsetFromCurb,Alive,Good,Ilex,holly,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2109 BROADWAY,10023,New York,107,1,Manhattan,6,67,29,MN14,MN14,1015900,New York,40.77984077,-73.98168634,989321.9446,223394.3938
178198,202601,8/26/15,14,0,OffsetFromCurb,Alive,Good,Ilex,holly,1or2,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,95 ARLINGTON AVENUE,11207,Brooklyn,305,3,Brooklyn,37,54,18,BK83,BK83,3114600,New York,40.67991368,-73.89140769,1014369.629,187005.9735
164919,230792,8/22/15,21,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,726 OCEAN AVENUE,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051001,New York,40.64493604,-73.96016699,995304.053,174246.4829
176153,310325,8/26/15,10,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,255 BREVOORT STREET,11415,Kew Gardens,409,4,Queens,29,27,15,QN60,QN60,4013600,New York,40.70689953,-73.8289213,1031681.905,196865.3612
197209,229543,9/2/15,18,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1401 EAST 12 STREET,11230,Brooklyn,314,3,Brooklyn,48,45,17,BK43,BK43,3054200,New York,40.61516586,-73.96240006,994689.0086,163400.1345
197211,229543,9/2/15,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1414 EAST 12 STREET,11230,Brooklyn,314,3,Brooklyn,48,45,17,BK43,BK43,3054200,New York,40.61486435,-73.96234258,994705.0135,163290.2942
155897,106291,8/18/15,2,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,157 WEST 72 STREET,10023,New York,107,1,Manhattan,6,67,29,MN14,MN14,1015700,New York,40.77828881,-73.98065303,989608.2435,222829.0242
163226,349331,8/20/15,5,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,62-033 99 STREET,11374,Rego Park,406,4,Queens,29,35,16,QN17,QN17,4071900,New York,40.73411094,-73.85779304,1023661.07,206764.9865
183512,345664,8/28/15,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Unsure,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,4-079 GRANDVIEW AVENUE,11385,Ridgewood,405,4,Queens,30,37,15,QN20,QN20,4059500,New York,40.71006338,-73.90818646,1009704.288,197985.07
191759,223730,8/31/15,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,74 4 PLACE,11231,Brooklyn,306,3,Brooklyn,39,52,25,BK33,BK33,3006500,New York,40.67808515,-73.99903417,984517.8955,186321.1212
208305,219253,9/7/15,18,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,234 ADELPHI STREET,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK68,BK68,3018300,New York,40.69069439,-73.97144207,992169.6718,190916.3223
184148,504202,8/29/15,3,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,206 BUSH STREET,10457,Bronx,205,2,Bronx,15,86,33,BX41,BX41,2023502,New York,40.85147212,-73.90356222,1010929.587,249506.4239
177119,407247,8/26/15,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,51 PLATTSBURG STREET,10304,Staten Island,502,5,Staten Island,50,63,24,SI36,SI36,5009602,New York,40.59210836,-74.09901714,956750.0179,155012.9968
177066,409315,8/26/15,17,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,1or2,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,135 DELAWARE AVENUE,10304,Staten Island,502,5,Staten Island,50,63,24,SI36,SI36,5009602,New York,40.59197717,-74.09543131,957745.8565,154964.0966
160505,302357,8/19/15,9,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,Damage,Volunteer,"Stones,RootOther,WiresRope,BranchLights",Yes,No,Yes,Yes,No,No,Yes,No,No,21-043 SHORE BOULEVARD,11105,Astoria,401,4,Queens,22,36,12,QN72,QN72,4010300,New York,40.78330065,-73.91868185,1006769.787,224664.8683
171569,227462,8/24/15,2,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,905 AVENUE P,11230,Brooklyn,312,3,Brooklyn,44,45,22,BK25,BK25,3042000,New York,40.60988129,-73.96405416,994230.565,161474.6371
194212,227477,9/1/15,16,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,311 AVENUE O,11230,Brooklyn,312,3,Brooklyn,44,48,17,BK46,BK46,3044000,New York,40.61153258,-73.97255693,991869.5353,162075.3918
165669,514726,8/22/15,6,0,OnCurb,Alive,Good,Prunus,cherry,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,2156 STRANG AVENUE,10466,Bronx,212,2,Bronx,12,83,36,BX62,BX62,2042600,New York,40.89134797,-73.83693318,1029335.499,264062.0451
180125,230020,8/27/15,3,0,OnCurb,Alive,Good,Aesculus hippocastanum,horse chestnut,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1001 EAST 19 STREET,11230,Brooklyn,314,3,Brooklyn,45,48,17,BK43,BK43,3076200,New York,40.62620137,-73.95763539,996009.8981,167421.2669
163381,341494,8/21/15,11,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,32-043 76 STREET,11370,East Elmhurst,403,4,Queens,25,34,13,QN28,QN28,4030903,New York,40.75578508,-73.89103076,1014439.792,214648.3552
194884,229855,9/1/15,24,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1209 EAST 19 STREET,11230,Brooklyn,314,3,Brooklyn,45,48,17,BK43,BK43,3076000,New York,40.62110255,-73.95666887,996279.1111,165563.7634
179742,348463,8/27/15,8,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,113-014 72 ROAD,11375,Forest Hills,406,4,Queens,29,27,14,QN17,QN17,4075701,New York,40.72137953,-73.83675412,1029500.41,202136.7126
173507,217320,8/25/15,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,346 ROEBLING STREET,11211,Brooklyn,301,3,Brooklyn,33,50,18,BK73,BK73,3052500,New York,40.70800552,-73.96116953,995015.651,197224.3756
170197,231926,8/24/15,8,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2359 BEDFORD AVENUE,11226,Brooklyn,317,3,Brooklyn,40,42,21,BK95,BK95,3079200,New York,40.64580051,-73.95511737,996705.2103,174562.1079
194682,102114,9/1/15,5,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,171 WEST 12 STREET,10011,New York,102,1,Manhattan,3,66,27,MN23,MN23,1007100,New York,40.7370324,-74.00005881,984233.7011,207797.3755
179889,216215,8/27/15,5,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,200 CALYER STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,BK76,3057300,New York,40.72851675,-73.95192735,997573.9228,204698.5159
195333,413463,9/1/15,8,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,TrunkOther,No,No,No,No,No,Yes,No,No,No,907 ARMSTRONG AVENUE,10308,Staten Island,503,5,Staten Island,51,62,24,SI54,SI54,5014607,New York,40.5567605,-74.16124229,939444.5699,142160.5914
190132,411387,8/30/15,19,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,119 SEIDMAN AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5015602,New York,40.53737316,-74.16585097,938150.5548,135099.7233
192036,203632,8/31/15,16,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,236 90 STREET,11209,Brooklyn,310,3,Brooklyn,43,46,22,BK31,BK31,3005800,New York,40.62100071,-74.03376875,974875.4784,165525.4928
203959,415531,9/5/15,9,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,315 BARBARA STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56990465,-74.13914234,945593.2246,146938.7905
172875,349988,8/25/15,14,0,OnCurb,Alive,Fair,Morus,mulberry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,5-046 SEAGIRT BOULEVARD,11691,Far Rockaway,414,4,Queens,31,23,15,QN15,QN15,4101002,New York,40.59806474,-73.73924481,1056662.857,157275.2944
184239,300573,8/29/15,23,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,31-030 44 STREET,11103,Astoria,401,4,Queens,26,36,12,QN70,QN70,4015300,New York,40.75902959,-73.91445743,1007948.308,215823.2315
196016,107674,9/1/15,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Unsure,Damage,Volunteer,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,34 EAST 75 STREET,10021,New York,108,1,Manhattan,4,73,28,MN40,MN40,1013000,New York,40.77343807,-73.96345182,994372.9463,221063.2581
